Id,SalePrice
1629,166808.72957468344
1630,350916.43018524133
1631,217453.4462015133
1632,244587.64680854094
1633,165024.28256057692
1634,181436.4485592783
1635,172664.18643908045
1636,159014.08036516284
1637,182131.23003174432
1638,204432.04432517718
1639,179253.36604189585
1640,269585.2499087154
1641,169397.81424581326
1642,217779.9760352983
1643,223436.36920308767
1644,231450.57837118433
1645,194147.13696969338
1646,155851.07023701808
1647,158987.95187371748
1648,127971.74520725399
1649,135563.64525080228
1650,122514.31844365415
1651,128497.41589861682
1652,98264.16105745714
1653,97027.08384389496
1654,153196.2449164775
1655,144242.61789649696
1656,149549.38040106383
1657,155530.9589322476
1658,147281.39917496656
1659,125798.08404644625
1660,143194.14519280032
1661,445353.9975044244
1662,410249.3897688867
1663,410095.9055867645
1664,443740.3096993058
1665,321776.08089157316
1666,340322.1832094794
1667,366337.63682014233
1668,347405.6381352888
1669,291741.37095768336
1670,357560.350631121
1671,263218.4465188287
1672,461224.63517250447
1673,285019.22820760414
1674,240017.2620328333
1675,186020.33897676837
1676,178217.8338746922
1677,230906.93835148096
1678,448173.5234526536
1679,385691.1779872411
1680,350462.7535903434
1681,234774.40683851944
1682,301702.04307667224
1683,184874.83129159536
1684,169265.29595966343
1685,165300.51438115872
1686,166336.2665058206
1687,162233.5721137068
1688,188527.45778447404
1689,182324.14937899463
1690,176886.19614661564
1691,166463.66298707027
1692,248677.2632593179
1693,161740.69009821094
1694,176969.00735838505
1695,162491.28365701382
1696,285642.5104321303
1697,166427.99730034216
1698,373876.5254439919
1699,326120.76499771915
1700,243633.50434243956
1701,272284.09892737516
1702,263489.7125040377
1703,271044.7883021526
1704,303832.3322247302
1705,229884.86474711628
1706,465379.35066256375
1707,212324.5354022825
1708,219321.89951698665
1709,298246.57081454986
1710,219792.26885940225
1711,237880.4419020054
1712,276008.42274265335
1713,262122.57291729873
1714,225904.85079382936
1715,190172.81583099265
1716,194053.92537930715
1717,169400.15962924465
1718,144369.15950475683
1719,198749.34844758554
1720,241617.1327898469
1721,166991.11775342718
1722,127933.95202679138
1723,151846.93858665883
1724,218008.1320305592
1725,243808.89286663829
1726,193420.3529788985
1727,154264.66812043704
1728,179138.63957947338
1729,163848.40882668472
1730,151551.88367406797
1731,114952.0626590955
1732,134045.00740122842
1733,119266.90639690944
1734,120553.85875261284
1735,136414.46530286866
1736,114726.57463526691
1737,363102.72590712656
1738,219392.88812973423
1739,282444.8971799309
1740,207832.48138274142
1741,192181.16806609812
1742,162931.02139168067
1743,164471.1271306536
1744,298355.54464580095
1745,217226.95393122293
1746,199304.2415726157
1747,209278.06252261836
1748,231030.52082681726
1749,147870.25338937013
1750,143236.26832238643
1751,249482.4261797662
1752,121351.4757665745
1753,139203.76900789622
1754,227563.15682262665
1755,167003.91722504978
1756,140232.69469128945
1757,122718.99616673219
1758,152612.8308253856
1759,170128.42445768657
1760,162494.13616643034
1761,154220.60398458695
1762,170937.89581917235
1763,168780.09494892735
1764,111944.92200996708
1765,183173.6305521653
1766,184446.7792737323
1767,234940.2377793778
1768,144482.51553915345
1769,187576.499367071
1770,141556.1856066901
1771,132261.20391028424
1772,131814.99133417843
1773,134452.61980685953
1774,128469.31640095687
1775,135046.26988138058
1776,120646.57232317886
1777,110665.14181173086
1778,142140.981016205
1779,105289.98412084831
1780,169191.42147413775
1781,131717.49666958893
1782,83959.48608138705
1783,124270.83678568823
1784,100289.57702456185
1785,112237.3454358624
1786,160633.70572962798
1787,156456.45312606217
1788,57505.2467094704
1789,103177.24793132073
1790,71631.29227728258
1791,201163.9652335215
1792,167920.07639144332
1793,137319.35609292024
1794,148321.55718520607
1795,134048.248675473
1796,115716.9258104104
1797,127905.01561386643
1798,119415.63777813276
1799,101951.69526659668
1800,120872.75500379871
1801,134836.61185225096
1802,154334.80995061103
1803,152841.14965950794
1804,136672.8765688312
1805,140358.50642192454
1806,112170.68531529464
1807,137219.8347878858
1808,126817.89859264315
1809,107981.86877602599
1810,154735.8542525186
1811,108642.46438876425
1812,104847.43054308032
1813,124709.44701160997
1814,95937.62527409091
1815,58351.04626253958
1816,100106.4582572072
1817,97721.30117122253
1818,144878.3729629232
1819,119957.78738367032
1820,58397.56360557485
1821,116122.39546584476
1822,140812.2999041501
1823,52162.35426914092
1824,140415.76656343188
1825,116185.12492747506
1826,87874.7675635659
1827,105117.35815828765
1828,132069.23164002362
1829,110306.06021066676
1830,142653.40295526895
1831,167605.4660699709
1832,89701.96446355499
1833,144106.2567316011
1834,116337.64055070585
1835,132251.943681293
1836,130411.4650770425
1837,100719.78619607304
1838,130352.5610402393
1839,93401.66812221985
1840,145854.60648385965
1841,138902.1901072169
1842,71309.3857386581
1843,138597.10432265635
1844,137697.81217944375
1845,145334.17851606963
1846,155522.80313792572
1847,146912.6349480988
1848,58758.54012332486
1849,106931.05150778803
1850,118837.4522933797
1851,161227.06515007318
1852,130060.33191050752
1853,126960.95747175861
1854,168718.08471462235
1855,148439.92983170037
1856,216471.93713423188
1857,135691.8002757467
1858,138478.69450855278
1859,113783.0719138222
1860,154381.5263375836
1861,113783.0719138222
1862,286503.2893849788
1863,286503.2893849788
1864,286503.2893849788
1865,331377.50139592646
1866,342720.985700658
1867,256158.98824760382
1868,314088.0302836841
1869,206214.61306539926
1870,247017.35648322228
1871,224897.18095932523
1872,163197.34942520503
1873,240083.45635834333
1874,150506.25977887548
1875,213917.85497090698
1876,193064.4896169683
1877,215582.36467041142
1878,201915.56716418607
1879,131118.73267599358
1880,139709.85089662162
1881,231747.35809897532
1882,265346.1655963322
1883,197212.39919602062
1884,210087.90934360097
1885,256830.7692562365
1886,305803.27311156003
1887,208620.26779117828
1888,299152.7795805582
1889,162223.22985401293
1890,132614.77013938397
1891,145931.79039002408
1892,107396.64408173537
1893,136513.8903316034
1894,123518.77357061172
1895,142327.43176968684
1896,122745.54784553683
1897,118279.34953899831
1898,112535.55568239956
1899,141484.0079557131
1900,144885.78263909786
1901,166792.08832383846
1902,141598.77113931006
1903,222062.86584749134
1904,131021.05941155516
1905,185277.69394169794
1906,170331.8705854857
1907,187577.58993061932
1908,123709.59270973876
1909,139156.52669915973
1910,131861.05586195682
1911,201029.2692059641
1912,284564.2378664965
1913,139596.90529399473
1914,87294.07736383432
1915,289686.1826720775
1916,72338.31312075998
1917,262861.2006581441
1918,142148.17145746722
1919,170071.63033623568
1920,158286.80083187876
1921,442857.6757290942
1922,312444.6058580858
1923,213320.6437979069
1924,238319.29330747479
1925,215592.99928965463
1926,390528.54558866523
1927,128577.93759187702
1928,152928.57500639925
1929,121463.07315171503
1930,132465.1247315982
1931,155360.66880114545
1932,140031.56224038952
1933,174663.47726930163
1934,182534.01157032995
1935,171502.10616520804
1936,178567.2587506402
1937,187395.29207571602
1938,164840.77711028978
1939,249825.32065891288
1940,180556.66670855705
1941,173247.6048858903
1942,185549.63627549107
1943,193920.73357485404
1944,302311.91332946334
1945,355138.89854526246
1946,154193.4208818525
1947,307406.04222863755
1948,182396.18453623826
1949,239016.4699142136
1950,180588.29005457318
1951,252084.01310810895
1952,241346.34922301891
1953,166569.50071925356
1954,191080.3740937453
1955,128090.53561719476
1956,314103.45440863934
1957,147556.87182159157
1958,311569.1422559445
1959,140634.75243810157
1960,112571.39459008038
1961,112671.76854537467
1962,100712.79037528508
1963,103719.31642139681
1964,110788.26484177573
1965,141231.75744240513
1966,143617.06307049343
1967,277492.9080690807
1968,430376.78938671784
1969,400631.87997064716
1970,447457.9164437612
1971,447654.77249738056
1972,375347.21238289966
1973,263887.431412952
1974,306209.3483717132
1975,438046.0910050016
1976,271268.87338650814
1977,357152.74176637904
1978,398117.09354855656
1979,337055.99922588555
1980,192028.04038747438
1981,345023.5345976613
1982,226241.02875580898
1983,200922.0028403517
1984,164684.4821540205
1985,214661.9551866577
1986,211741.14518241124
1987,170949.76570148006
1988,171234.57914677897
1989,199587.2924939074
1990,216300.9277498978
1991,251647.51329165162
1992,214642.96234628835
1993,163906.49342968367
1994,252017.12544595762
1995,190741.90679038616
1996,252489.6379031328
1997,308007.80311659304
1998,349990.24250776396
1999,247154.72933019054
2000,311789.461487772
2001,255504.9054299831
2002,248130.71977040794
2003,248340.99343588413
2004,264695.7413758971
2005,228643.17653121307
2006,220136.1322407697
2007,257816.8008048873
2008,212232.17218065533
2009,180632.9230400115
2010,193940.52881304245
2011,151026.35418304318
2012,174291.1786458909
2013,176038.298450237
2014,184211.87370047477
2015,201784.00203340338
2016,184133.59930081436
2017,201570.2021249557
2018,121430.57444236008
2019,143529.84296421954
2020,117975.5570269634
2021,115118.02725392712
2022,177676.62529452305
2023,148315.3242886457
2024,216885.4808334469
2025,354262.6336427197
2026,166544.56639102695
2027,152210.62336327732
2028,159453.42511940718
2029,167349.95545496154
2030,301488.40440715617
2031,217741.21399438047
2032,236548.2694252598
2033,274685.1141086152
2034,161524.15529418862
2035,206739.0252656992
2036,199709.27516989314
2037,210643.9886937493
2038,264733.0087527421
2039,207471.7360923086
2040,348706.2295426595
2041,269105.6103680532
2042,205192.7899738972
2043,165899.05393712278
2044,187016.9024890198
2045,233025.3960737662
2046,138639.65901170886
2047,150343.84793692495
2048,136008.962273019
2049,133610.3941611128
2050,189505.3468848855
2051,105570.16664822614
2052,128626.46248050746
2053,142118.6546703885
2054,86563.69515018075
2055,151517.79858275456
2056,134469.47538727787
2057,122081.85769635785
2058,222756.14472887915
2059,133162.65401862335
2060,169660.60764382328
2061,186506.3693307606
2062,131339.8310639947
2063,102207.82983512439
2064,146275.24903412897
2065,123616.24767229297
2066,164329.7553871886
2067,99830.58356634252
2068,127681.25875510403
2069,97682.5346297394
2070,110650.52585197524
2071,90603.30800996715
2072,124893.84436558875
2073,141605.28859007228
2074,188304.58555890823
2075,144196.45921885493
2076,128504.96947566078
2077,147686.94652025387
2078,127626.71027010988
2079,133489.11064022567
2080,118245.5932928864
2081,127438.58042742337
2082,114867.88776617919
2083,144426.42539352548
2084,102662.86056243576
2085,119047.94806183068
2086,152388.2782394699
2087,128950.56694951218
2088,96746.85509221866
2089,64796.44988544734
2090,134320.47394463123
2091,116525.67852984261
2092,125039.49117646767
2093,138044.1679081254
2094,116797.75802853762
2095,153888.36049823934
2096,85709.10275306964
2097,81637.00331549354
2098,155523.5730404139
2099,66382.65979746912
2100,89506.36593858855
2101,119692.00045268847
2102,128802.35709254848
2103,95890.91045036589
2104,128211.41397041127
2105,117588.74333284907
2106,76857.81475101839
2107,235100.85600503033
2108,116172.20480012812
2109,114996.37803478692
2110,130501.94829233976
2111,152134.6804899098
2112,131252.96819398412
2113,114264.79649384992
2114,109710.1535567643
2115,170202.05894033815
2116,122925.92777698208
2117,145606.39114524954
2118,124534.99852694948
2119,92400.58352732522
2120,112395.07742510458
2121,108061.04075641451
2122,100460.58948239213
2123,91551.68701313088
2124,179622.51687553266
2125,119146.67360167018
2126,127656.36354150008
2127,162178.68518367564
2128,131808.03482505906
2129,110460.63224411586
2130,149189.2084635215
2131,166748.07988901137
2132,122822.4606097268
2133,129675.80371048619
2134,119306.98122689704
2135,112297.71726856181
2136,76395.94027726218
2137,121031.53205397364
2138,142105.51867216843
2139,158216.1604399718
2140,135183.2100652861
2141,146304.09509348474
2142,118988.40002330321
2143,132763.92792935047
2144,126425.07009016324
2145,137638.2070608987
2146,170540.83022676656
2147,142626.86252925225
2148,126906.68399524897
2149,142611.93625608852
2150,222708.57656526062
2151,111242.17280284462
2152,181868.29543231288
2153,159352.5609539523
2154,109994.10059280545
2155,141083.75163854036
2156,229813.66523362522
2157,241101.08526748573
2158,248059.50413221188
2159,200733.17880930216
2160,169158.7741000854
2161,251591.9827292283
2162,450052.6629250699
2163,363303.7424376923
2164,233353.665126805
2165,171222.1885158473
2166,156521.15922873563
2167,219749.29455177078
2168,192586.21764735781
2169,193423.62745138214
2170,220051.72270446568
2171,146559.33258715077
2172,145443.47985736642
2173,166930.99145575872
2174,242237.64351649373
2175,313707.13674110593
2176,325099.84221888497
2177,244125.878426829
2178,206916.61718040585
2179,144783.92837742248
2180,221790.8867029295
2181,192684.75555623884
2182,240375.44222168598
2183,197451.33344667472
2184,135100.94367420473
2185,123149.9497433948
2186,153514.74996511414
2187,152693.98302946452
2188,163348.58930597198
2189,240264.11466634908
2190,77815.29367194495
2191,81247.5924113078
2192,92411.37461548495
2193,96389.21018927143
2194,99207.62503468976
2195,108799.73070419922
2196,102404.73098084435
2197,121669.36701369564
2198,167415.9724955092
2199,184315.58154380624
2200,132362.19128211937
2201,134298.14318215084
2202,195071.7019157762
2203,132879.47856307702
2204,158060.28637975318
2205,98085.37647932109
2206,137634.5402687513
2207,198694.2478592899
2208,226083.95230642735
2209,196863.74475550876
2210,127911.36987098395
2211,125271.50237844333
2212,114764.05402646074
2213,96739.14664786121
2214,133497.54585126587
2215,101432.12847308074
2216,149213.67083587992
2217,95298.91927971329
2218,61234.80929390009
2219,84055.45003381855
2220,93067.55981840599
2221,300609.4136985972
2222,238424.9709893213
2223,265657.3003344237
2224,216780.99063816018
2225,124020.63268890296
2226,191891.41924427464
2227,203647.54406978693
2228,265349.49220939516
2229,239468.226702346
2230,148822.9951124623
2231,195147.78156581902
2232,185731.9180310693
2233,177847.37234166203
2234,238685.96946468702
2235,199688.7660214541
2236,293502.380713051
2237,357293.21946566564
2238,205564.5548297772
2239,130983.58322458621
2240,156857.3435705041
2241,157283.2037375818
2242,133170.61188410546
2243,122494.07751551885
2244,114301.02409618696
2245,107478.7360872496
2246,145083.7572467219
2247,110199.92062550396
2248,123738.40761823475
2249,125934.00457015818
2250,139302.3192360154
2251,91499.60546746182
2252,174870.8021471168
2253,153261.268451831
2254,172543.81050880154
2255,189624.6097909169
2256,178982.28052939297
2257,206818.22827912803
2258,162921.84607534995
2259,179175.56024849534
2260,173319.3127079979
2261,180879.68170794082
2262,206777.89926072492
2263,319422.38925180695
2264,435353.21945381386
2265,179317.44335702073
2266,288409.7424766095
2267,355754.53111989034
2268,380283.9410264223
2269,151423.57914142584
2270,178208.1391135492
2271,238437.07374860207
2272,192568.7788748618
2273,160023.89836344976
2274,172099.41059792408
2275,173402.14667330703
2276,185407.34460091993
2277,182965.74411789377
2278,150935.93418090564
2279,119058.64935285794
2280,130177.43815826275
2281,157942.49854910726
2282,187618.04946291551
2283,105265.1886923693
2284,106465.97272571281
2285,142240.78903405878
2286,125610.11687682009
2287,350074.8467581438
2288,257105.70562254958
2289,402374.6872600313
2290,465747.0483204197
2291,317506.05963288795
2292,407398.69227518607
2293,485732.2556675394
2294,441121.9201593487
2295,461372.87299297424
2296,301994.8665567582
2297,292401.1518709638
2298,316201.41858616984
2299,424564.55655303225
2300,319688.5445291416
2301,244649.174376009
2302,248732.3111317047
2303,250744.6292905996
2304,241568.54692492806
2305,178608.75260229336
2306,179676.3685128594
2307,188405.14361466176
2308,233666.91497948082
2309,276799.4437881659
2310,201258.8019780459
2311,197938.34077874938
2312,178773.67714703665
2313,176130.47586928704
2314,178192.00543662862
2315,169691.6663128969
2316,192871.77258821306
2317,184326.95532451186
2318,174903.51375026998
2319,174045.55562450006
2320,202758.89347737728
2321,236963.06859043785
2322,178718.0252706654
2323,167728.54322332863
2324,165352.27403468062
2325,221296.71113540573
2326,162233.5721137068
2327,215158.9784278987
2328,224212.36870685677
2329,183549.47688774712
2330,177540.85060856573
2331,369512.16591243027
2332,410419.1016193932
2333,340706.92457031546
2334,253841.47108920774
2335,261696.05884665388
2336,347340.9819990589
2337,216147.59062172857
2338,285400.4828714934
2339,237963.1914637819
2340,389598.0036901552
2341,231028.1859707023
2342,245896.84571983764
2343,218713.0599907536
2344,234304.9315341297
2345,241056.72272353226
2346,205284.498056614
2347,191921.3328031163
2348,234255.89590192673
2349,167397.43460250786
2350,264402.85050358967
2351,243497.02222323645
2352,250519.60080800403
2353,238979.2031431234
2354,140948.84189020126
2355,143166.2173723187
2356,151472.67686223073
2357,204348.42862111365
2358,190493.6885348476
2359,133426.87929396657
2360,119459.43351266108
2361,143859.10691781164
2362,274556.8481299428
2363,134772.32357223672
2364,169655.882067819
2365,226782.02678462872
2366,190047.65712170265
2367,224525.25131980728
2368,204933.72635279258
2369,224758.40593631924
2370,168458.6863466051
2371,166567.59534386647
2372,188127.13260055805
2373,276580.2270781336
2374,297393.2795533422
2375,247564.63955355863
2376,266021.52694682503
2377,346681.28387063806
2378,137466.39266726963
2379,201704.39479610717
2380,143164.6695755032
2381,160399.89248228632
2382,190595.93563263124
2383,214720.7885074242
2384,246802.23496012719
2385,160226.58976316827
2386,136377.61935142346
2387,136273.61646793678
2388,101984.39351045017
2389,126419.23234738712
2390,140538.79975708228
2391,139029.13144251212
2392,116242.41311615129
2393,164221.01280368058
2394,137221.47202925474
2395,205798.0635957066
2396,140688.60972181798
2397,234526.39829484143
2398,129339.86808401046
2399,54152.06252764359
2400,52632.817696359365
2401,109994.83286481828
2402,138492.57810214517
2403,129250.25593327559
2404,145288.51205928784
2405,155687.13465781152
2406,141789.9670484553
2407,124534.23341747094
2408,132398.11638453216
2409,122096.44551514277
2410,175767.3474020732
2411,121988.03971731181
2412,156000.64879769474
2413,126520.63669833244
2414,135222.0151413373
2415,130990.64658668464
2416,125355.71176885297
2417,127213.93430467842
2418,129344.00187547704
2419,118708.74794218242
2420,126690.92566714463
2421,149582.30891431344
2422,118946.00311895473
2423,116402.48532556732
2424,152718.3196866737
2425,230488.9563886848
2426,145423.63785659353
2427,116504.07222084704
2428,167801.5612703093
2429,116242.41311615129
2430,128047.15583637291
2431,102335.60121776024
2432,138645.87502235433
2433,143438.04882747977
2434,140475.1627336939
2435,148161.97970103179
2436,105808.34806305777
2437,108577.50323486513
2438,125045.5628658087
2439,112112.15343137439
2440,119376.90026712902
2441,108519.77838690649
2442,100590.10433912098
2443,125130.75408686593
2444,128163.22098447931
2445,84039.56996704322
2446,136525.41632619294
2447,179246.58232931237
2448,143764.3854551582
2449,106450.97379474579
2450,153819.24481523965
2451,120469.74794561995
2452,225538.55056894285
2453,100151.12923881406
2454,112962.80782713706
2455,125548.9386051766
2456,137935.88332128723
2457,112689.69337349727
2458,117743.49583525454
2459,100872.44888176664
2460,141679.56361623068
2461,109815.03035974607
2462,137551.47610530644
2463,118488.08100672066
2464,183906.17997253878
2465,125295.5894418481
2466,103822.32486318161
2467,145222.29925702148
2468,75118.04389034414
2469,75813.8204450371
2470,194562.9739719842
2471,216891.27187782855
2472,176745.28434276918
2473,123859.80481673626
2474,91978.85785901852
2475,248283.7436507175
2476,112072.19839794186
2477,122643.5373090257
2478,153354.5472756275
2479,110151.46140228595
2480,152038.34590748447
2481,114694.51830852688
2482,126622.77845302917
2483,111650.23837631321
2484,117713.38507483107
2485,122580.7377563208
2486,153814.84308747234
2487,171600.26812814397
2488,151659.83906769808
2489,154691.0684067185
2490,155170.138007903
2491,108929.10702724966
2492,173188.07302163026
2493,143725.61730911862
2494,158206.88685520674
2495,91887.55200448386
2496,234658.11947537307
2497,159747.585618168
2498,111128.23877197472
2499,98645.06329238079
2500,117941.78650804776
2501,139915.15405217663
2502,153005.60922292015
2503,103152.47643715408
2504,197633.9368820348
2505,215236.7951653242
2506,257777.54603957396
2507,329939.95037382026
2508,257777.54603957396
2509,217712.9488907941
2510,219445.46197385536
2511,184638.56936559442
2512,203524.11738273053
2513,217022.74836087448
2514,214855.25400319626
2515,142025.21071967267
2516,159709.3113010029
2517,145498.9181324856
2518,152433.56264466004
2519,218752.71906717497
2520,210547.4937284152
2521,188110.9394325583
2522,214990.45650333926
2523,127059.27434483028
2524,131883.54931763225
2525,144520.6860319025
2526,136251.51564413263
2527,111591.78459480139
2528,134307.53552716222
2529,126235.1918996529
2530,129049.18552989762
2531,247732.95715959292
2532,225381.04832866712
2533,199470.8642393606
2534,235794.86332019002
2535,324296.3066320226
2536,230935.76177977145
2537,230163.64794607201
2538,174548.28293386998
2539,186135.77630691437
2540,174808.08708180833
2541,172336.03664147167
2542,158455.36445980374
2543,131175.73295427018
2544,120467.95872403907
2545,145662.29379594867
2546,140621.12451711358
2547,144711.47216271443
2548,148730.7513919663
2549,159666.9630580819
2550,253028.4672124334
2551,144423.50352292904
2552,125863.57841518715
2553,69339.56634232296
2554,109452.16980688869
2555,123013.93610477772
2556,106775.9317799035
2557,117804.91924584549
2558,161498.00496999954
2559,120533.32601691737
2560,131244.67923097455
2561,128503.88986471051
2562,124459.72781516761
2563,141121.19791105483
2564,190980.8797911552
2565,123929.08830738539
2566,140118.91098525023
2567,115668.56835272929
2568,184176.88583499292
2569,187676.08391916947
2570,127147.4458704241
2571,168022.64255805986
2572,178581.28827684806
2573,217531.94229533404
2574,238747.70868405662
2575,129435.71325176208
2576,125975.55900089194
2577,163742.74191148658
2578,76707.81721755474
2579,67768.7045787928
2580,121901.68358525274
2581,127019.92990352033
2582,125342.12888634349
2583,275721.97130895517
2584,170642.4205439115
2585,177452.99247501697
2586,220229.47833779448
2587,213621.79447225723
2588,139043.98547365394
2589,146141.20499940205
2590,207645.18945611315
2591,206105.20415488625
2592,223857.56383021464
2593,256184.46555845757
2594,172244.07737507691
2595,193376.03717017264
2596,327257.1363406456
2597,176322.22044130415
2598,260610.93354684475
2599,313608.9365595454
2600,184158.43671745682
2601,150893.48941152813
2602,81651.73766551203
2603,97358.76747550054
2604,92734.7508967692
2605,80304.90892277002
2606,136149.30463152885
2607,188552.07746454948
2608,208215.07155420564
2609,165598.18092418814
2610,104411.40626518842
2611,141682.78360392374
2612,157844.6640667845
2613,131099.42332983107
2614,130624.450701842
2615,150178.48924356228
2616,138784.99984108683
2617,193593.52896431834
2618,215911.32901666616
2619,205385.81503818562
2620,179730.19971109496
2621,187526.8776461648
2622,187545.78934136633
2623,261161.17709573376
2624,295562.2446707159
2625,289154.1462915329
2626,175092.205826538
2627,173317.8334593856
2628,438478.68771410483
2629,630741.2100808232
2630,335661.8258993458
2631,447303.4194059817
2632,429853.8825290411
2633,311703.3887539727
2634,412095.6936875666
2635,154000.43962689507
2636,188314.29186304403
2637,165767.53603954814
2638,261074.86158821644
2639,181518.65395534076
2640,150648.3829544678
2641,103538.39369158143
2642,182487.5774046328
2643,105689.57246440074
2644,134647.77706523013
2645,108033.82769850377
2646,96460.76198968959
2647,106824.3241965902
2648,144320.38316505926
2649,151290.4435175034
2650,135150.86082552784
2651,145552.33501857382
2652,427914.6969032342
2653,246722.3430742188
2654,238821.7265713446
2655,388071.20964404073
2656,308759.7915415359
2657,343218.61830280465
2658,293319.61249379604
2659,289135.8315103669
2660,348976.4506176892
2661,354925.0207817436
2662,338468.1775135157
2663,280219.1472847737
2664,265196.01642239746
2665,318492.7351118496
2666,290123.24021098856
2667,168705.76098481513
2668,170172.25242160357
2669,173412.82179209727
2670,270343.49165647035
2671,171669.98195108114
2672,192161.3859970768
2673,199742.4729090094
2674,203088.05723700774
2675,158084.9238464538
2676,179473.09030994007
2677,200752.88959974478
2678,266455.1472668191
2679,275989.69421889354
2680,273490.8654189323
2681,415782.85323415
2682,334357.8549623332
2683,564077.5541261794
2684,318197.01346285315
2685,354911.7070922963
2686,260762.29139270546
2687,328175.53586736263
2688,233957.98500577323
2689,202016.29508797388
2690,463024.1124575945
2691,182472.07450368773
2692,139152.1768490526
2693,200300.3059466436
2694,140564.1897937585
2695,203124.70979970304
2696,181032.60821231082
2697,190353.10732126902
2698,193603.58914855367
2699,171587.63495973047
2700,154652.80653361251
2701,153581.59100678025
2702,106933.0583263312
2703,127488.45815824531
2704,148722.84370198817
2705,120606.97695956485
2706,116776.25520830353
2707,126239.50852436568
2708,138914.65796790028
2709,114757.96430519577
2710,129070.52261835705
2711,265275.70257060847
2712,378174.03267465945
2713,153891.52386811795
2714,154211.68329759137
2715,162486.28401390163
2716,142326.9710383661
2717,166510.47366892506
2718,228977.70942697467
2719,152550.1044602192
2720,181817.2588075402
2721,131972.405167267
2722,160487.47065199423
2723,153991.52589892302
2724,128370.27587739489
2725,132668.54731488862
2726,141344.46874851483
2727,184618.46527556324
2728,163624.17441673024
2729,153099.55692784392
2730,146313.61236342907
2731,126937.54394977899
2732,115196.29330646463
2733,164341.2755518964
2734,147266.72162708128
