Id,SalePrice
1569,131036.04761764997
1570,140245.92908586873
1571,128849.47910111705
1572,142206.8768079143
1573,217047.32219995072
1574,129398.12091347539
1575,249393.97676473035
1576,238010.90683574617
1577,180935.50412593596
1578,148618.81829991116
1579,149261.04521056978
1580,192003.33547631901
1581,159322.0724727831
1582,127773.2308450477
1583,293169.39663809736
1584,224547.4964859764
1585,144731.2183241464
1586,63822.131884856324
1587,100736.10995843951
1588,150596.82447939887
1589,103548.72955242367
1590,126416.01488925763
1591,96268.79561333709
1592,103064.36873423283
1593,116570.18261455689
1594,129472.76185286876
1595,112092.9345924758
1596,250315.75000112518
1597,188490.25124194688
1598,211043.44467521814
1599,171740.75123488466
1600,162102.67595134166
1601,62144.472355466416
1602,109977.71471681964
1603,76928.72142953088
1604,268437.4790486721
1605,245456.10968210365
1606,164721.81491667076
1607,170174.57375265495
1608,210748.17945318925
1609,182909.11851049704
1610,153870.73618031532
1611,144810.64026637332
1612,170612.7684511913
1613,160368.31393171704
1614,124732.16035333215
1615,93924.33568832121
1616,81985.29728628624
1617,90145.6794192612
1618,119416.61309632842
1619,145118.8312710732
1620,146578.55916521058
1621,141880.17229245548
1622,144934.77359360215
1623,276522.9134646725
1624,213902.25859100895
1625,116591.07391900267
1626,164506.51968769578
1627,190330.96564452397
1628,289578.30320858286
1629,182023.17374536494
1630,369568.09353807196
1631,221968.60344125217
1632,252476.67454927057
1633,176190.06336247732
1634,191784.21919461084
1635,184270.19841437135
1636,158661.70204516625
1637,203414.96451578243
1638,192278.70690404915
1639,176802.81193925918
1640,250718.16487454303
1641,176797.96779596113
1642,233714.0017164539
1643,223262.11165167714
1644,233799.6018535535
1645,204017.89425421663
1646,155301.45874251344
1647,152078.04365418796
1648,130606.4441658506
1649,138376.8955727779
1650,111753.50296694656
1651,117729.02201275215
1652,96893.10277889343
1653,102898.19900598584
1654,143835.6937898551
1655,139687.33961842564
1656,141311.3972418046
1657,144630.26482590384
1658,143757.52930139427
1659,111574.60338356062
1660,149453.09110561173
1661,426957.0871017897
1662,412335.4852639517
1663,377243.3364463478
1664,502755.122161113
1665,299242.5509151646
1666,346060.8753840007
1667,387861.08164654765
1668,326426.09503873804
1669,319361.9673389924
1670,342488.94596041145
1671,261571.85718970018
1672,443300.0803615926
1673,283472.1571345959
1674,245395.87934953807
1675,196698.34127281723
1676,195965.45757372287
1677,222758.36269059943
1678,458769.700993833
1679,389481.3764354214
1680,346950.8668478637
1681,250326.1930705775
1682,326449.81992728595
1683,185887.3620262393
1684,176828.02403963593
1685,180688.22207124962
1686,164861.51120662634
1687,172665.19924888056
1688,192351.4068538592
1689,198386.7606953779
1690,198317.121626944
1691,186230.84022887243
1692,269854.0778961456
1693,172717.7628768387
1694,183277.75732788048
1695,166218.26444025658
1696,275265.0488054669
1697,166683.45641017167
1698,345232.7946355832
1699,322856.68352183345
1700,251531.70479921278
1701,281325.6726928141
1702,246802.18328007025
1703,246727.3230669647
1704,277857.49852503533
1705,236524.2877355785
1706,431183.5929260021
1707,217142.229932949
1708,202546.81293677143
1709,261867.92438781823
1710,212957.50302325675
1711,270660.13330390886
1712,254399.37424666193
1713,261520.0305328686
1714,219450.41736625816
1715,207423.09383367992
1716,178444.75731405427
1717,174119.92506567697
1718,134623.8344878682
1719,205782.84311775104
1720,235960.97362526917
1721,161486.58744295547
1722,126868.58518218611
1723,158604.18360939523
1724,209383.60902280017
1725,239656.00420838143
1726,195843.50282991288
1727,157139.66103512945
1728,185876.4586602854
1729,168518.1648482512
1730,156673.761513993
1731,127111.58677821055
1732,121836.13285556195
1733,107855.60224170357
1734,113551.56666773128
1735,130016.32434130608
1736,114208.18464107171
1737,333712.4652396876
1738,239299.72199860917
1739,257511.20929738754
1740,216188.6849601054
1741,192303.25581591655
1742,162120.93585478203
1743,179138.2939582831
1744,326046.7129141003
1745,216969.11229800354
1746,208002.40171046124
1747,206424.96739885065
1748,226014.04681075615
1749,155142.1374930125
1750,131576.07776910946
1751,249203.0629926942
1752,115324.11001826319
1753,147970.20275349746
1754,188786.96075197496
1755,168897.66316021763
1756,126512.08683260196
1757,114081.13022701757
1758,149813.03359518552
1759,167365.71088964902
1760,163628.38443425944
1761,141925.6714548812
1762,175764.9201364027
1763,179064.33506200963
1764,118902.90618126828
1765,179060.78105116967
1766,186049.7678305209
1767,223777.84687048505
1768,140701.65999485517
1769,170049.5873783213
1770,145885.79449705136
1771,122279.70374703703
1772,141618.34050865175
1773,131806.7257201768
1774,141282.69992662437
1775,136233.48754988346
1776,132195.9545364628
1777,108655.32127714591
1778,143067.17143618548
1779,112648.4064076474
1780,179039.32190490735
1781,126745.59190946641
1782,81046.6935423551
1783,143927.6901998761
1784,106433.33342860627
1785,121019.05767267547
1786,147617.930547053
1787,152644.06743215752
1788,51122.9606396482
1789,94670.76076219018
1790,72673.32536718695
1791,182280.07272172393
1792,153155.04224355918
1793,134295.0273994023
1794,152734.85685826992
1795,131920.12787065984
1796,128664.57791472896
1797,116393.30074061433
1798,120258.99208221195
1799,112680.56694084105
1800,128726.44851831607
1801,128455.66470249888
1802,136959.33130445352
1803,153785.34519021827
1804,143381.5306285586
1805,137789.76952765393
1806,130361.96405950547
1807,131991.54786001166
1808,121454.66472230759
1809,127180.23716623757
1810,137823.8590180158
1811,100088.17777046008
1812,100553.88608600794
1813,118641.59390433296
1814,91854.5592013061
1815,49258.483697435775
1816,94117.68755135915
1817,113331.74595149045
1818,138541.89278318945
1819,127613.14416848066
1820,69490.83932996546
1821,112408.0108690249
1822,149677.04221182558
1823,45053.195372844275
1824,130090.37419701157
1825,133615.00475733026
1826,105609.50645974891
1827,102587.49229047692
1828,129381.79919473737
1829,118352.72353551243
1830,138608.35849934016
1831,151261.13663787328
1832,74366.26790362623
1833,142380.39830623794
1834,120989.57754355365
1835,126444.3744783659
1836,122172.7146838369
1837,78793.01852762
1838,129954.98033988453
1839,95169.93200789284
1840,154849.85661405453
1841,146861.73236314044
1842,90408.2809726776
1843,123357.29541816814
1844,139148.5631475146
1845,150123.88313337156
1846,152044.0027993
1847,171675.32015793145
1848,49052.29259263488
1849,103124.00497443482
1850,116510.83042975684
1851,158050.77493460197
1852,123179.12987531614
1853,131188.60748586294
1854,162095.62997853186
1855,161913.73967081463
1856,231205.2981791006
1857,146106.46918166225
1858,138409.6239217349
1859,115650.55568974509
1860,153931.93569489213
1861,115194.1564196622
1862,312017.0606181542
1863,297090.26500207244
1864,297078.3517191864
1865,337626.66302934254
1866,332176.32601
1867,233839.37725633863
1868,296786.2810911875
1869,204193.11081389524
1870,226890.52773550668
1871,241959.41843405773
1872,175193.32107836867
1873,239206.32313830178
1874,141186.35864059115
1875,199534.19139045593
1876,198495.68095904792
1877,209283.91686689245
1878,201653.2413459535
1879,130453.32055779235
1880,135818.53116020004
1881,247844.1232805297
1882,253208.88133106413
1883,195172.54809293212
1884,208971.709001309
1885,250003.67917226307
1886,296952.67405231204
1887,209940.60275176895
1888,271217.92197007
1889,172582.33561324346
1890,126220.14562055013
1891,139305.7576223532
1892,99631.10630595415
1893,130216.9642025173
1894,129295.86124349738
1895,136127.98301658922
1896,129479.7953977177
1897,105150.28417800623
1898,112004.63797964419
1899,164895.04038107768
1900,154548.93200707424
1901,177065.93505127326
1902,154183.20549352962
1903,225871.21485311486
1904,141448.45884452434
1905,207989.1064796936
1906,144540.13894987325
1907,226904.52614496736
1908,111882.48726414748
1909,141360.2295298186
1910,123512.95179567132
1911,210386.0209455321
1912,318358.25597789866
1913,143416.417852396
1914,62353.648901418426
1915,305912.30177879793
1916,56980.27971187734
1917,247900.2244145304
1918,137627.56382823345
1919,180779.11153884575
1920,145048.3676425001
1921,400463.1248830829
1922,312254.5265294122
1923,233618.34270457688
1924,237878.3031602176
1925,205131.76495360164
1926,377288.70910756534
1927,133493.3494626439
1928,155744.56433613863
1929,123131.33207998818
1930,140200.55429930368
1931,137221.41809910838
1932,141977.95543588442
1933,179423.0354006359
1934,179351.88529029995
1935,171507.10164475124
1936,194989.90296544426
1937,188020.67169771498
1938,179111.64271056472
1939,259090.9797178826
1940,188380.19283700327
1941,169930.42157629807
1942,192626.67884591746
1943,214897.6451775897
1944,335054.637835157
1945,398522.92896448314
1946,145392.63952602318
1947,336045.4276544427
1948,168388.5557991815
1949,244733.07938783133
1950,183001.62764519692
1951,242337.86827364564
1952,217518.56300982385
1953,169233.07633461233
1954,188705.74296542513
1955,135000.94007724331
1956,305414.64970831526
1957,154402.64125563073
1958,288271.27751573466
1959,143166.99635049584
1960,118847.56230182732
1961,119872.65027767592
1962,97683.55792295674
1963,102114.89236042328
1964,108447.30613436582
1965,144039.45582445725
1966,131771.76258593253
1967,291485.22230383515
1968,431797.7479922813
1969,397922.0875219738
1970,428670.9695879588
1971,469896.42619558383
1972,372435.9513521272
1973,273368.0241652102
1974,327682.77893621114
1975,508689.12251769373
1976,272868.87336197065
1977,370928.5701481623
1978,356840.55071997724
1979,321008.8875437014
1980,201132.1357573839
1981,345516.63827495906
1982,223352.8877639544
1983,203605.07563406805
1984,176730.54851968773
1985,220113.68953743376
1986,206856.74016045948
1987,181070.57209394948
1988,178329.95165201323
1989,195770.71754010796
1990,211792.16674700336
1991,229787.85577958816
1992,217637.31341881584
1993,172001.16801979922
1994,245554.72100182853
1995,185154.25480825425
1996,256553.8218042578
1997,303080.8029272671
1998,312772.16232628556
1999,277287.53878814285
2000,303818.9696816363
2001,284015.5396899651
2002,247740.84784825868
2003,252942.18163612927
2004,284481.27655161044
2005,231287.7905937662
2006,221727.34713296642
2007,246065.5289329464
2008,212442.15714657892
2009,197651.99001060385
2010,197668.14114077852
2011,144296.14663507714
2012,171184.2068264915
2013,182422.25016016004
2014,188174.93881394644
2015,206458.4660799037
2016,192915.93680653983
2017,197933.09162222466
2018,123796.1727772114
2019,127691.55799734662
2020,103164.32913489218
2021,102169.11000495017
2022,189603.44903534913
2023,145975.56942767045
2024,282115.26224963774
2025,358654.62059356284
2026,170286.4633077293
2027,160387.26003134527
2028,156609.22728826053
2029,165114.93828607956
2030,261034.1183511949
2031,233344.5222809977
2032,240175.64744180048
2033,250554.60163312627
2034,167847.11942816756
2035,209387.91219754034
2036,190084.52555526653
2037,194749.61845550418
2038,286260.6048300266
2039,223544.29662405053
2040,311931.85553857556
2041,295515.56576846476
2042,208037.91740998783
2043,171590.84791519053
2044,162834.90662382604
2045,207805.43897089886
2046,141839.18593531704
2047,145250.82539751733
2048,138220.66706381174
2049,138551.68787792884
2050,183283.23193057894
2051,105467.3541439832
2052,124563.15572492332
2053,147176.1149642918
2054,90939.50094497936
2055,149768.01342179885
2056,153688.627030275
2057,113108.45789703142
2058,211521.144483222
2059,134711.33457289438
2060,169751.48140429065
2061,178583.50202208984
2062,128765.15602364785
2063,118206.0425452846
2064,137401.93529252405
2065,120564.2191710649
2066,172363.55078095006
2067,107963.61923440616
2068,139528.01160403786
2069,82130.14743887127
2070,106641.82599205
2071,93102.70684547164
2072,127515.60807253054
2073,137968.4095961616
2074,180037.3501773321
2075,146364.16843644783
2076,109960.1304712558
2077,158308.75585824516
2078,123371.52154348337
2079,130180.8564461409
2080,117988.1282272589
2081,128290.4343878299
2082,124708.35999636217
2083,147860.32396127196
2084,108296.36144706944
2085,120416.558846845
2086,109913.89290715367
2087,121562.17611794248
2088,99110.0316824033
2089,75952.22982100597
2090,135363.73827783647
2091,118983.68264213677
2092,122923.16147114699
2093,111122.66216439495
2094,114845.63757671321
2095,138163.97826887007
2096,79839.50730228658
2097,97718.32822581763
2098,142645.34338618364
2099,47564.36142061621
2100,66923.58701083879
2101,110364.9336306751
2102,127668.96810204623
2103,105003.86986983832
2104,143251.96892904956
2105,130711.64217933868
2106,52086.74028802604
2107,202264.46597431722
2108,109907.38176314719
2109,107532.34216955469
2110,130768.96036514474
2111,146291.7768018459
2112,134472.65513406583
2113,123533.31929935384
2114,120975.79746168212
2115,157539.21829155792
2116,115392.29572478285
2117,143069.25804198257
2118,122280.49269186369
2119,111543.77168701575
2120,113908.54249193784
2121,97441.52835891116
2122,113694.33095560352
2123,83090.97822947588
2124,168977.8386374619
2125,126924.35557818695
2126,152822.55617641268
2127,155386.6847196722
2128,130171.39271768395
2129,95907.71798144493
2130,128843.09795664788
2131,149532.43249086532
2132,118771.63283631712
2133,123168.2158511602
2134,112212.38317925746
2135,82784.30919854902
2136,78744.81313591465
2137,107310.39654689045
2138,135152.71686802874
2139,148112.8724738916
2140,138606.66570723624
2141,150819.45470606338
2142,125211.39631144311
2143,147144.93590476047
2144,114879.46402263454
2145,135475.95719306418
2146,171010.81951918354
2147,136098.25283560925
2148,147980.56442492618
2149,143320.14871917124
2150,221860.01010476315
2151,114092.00225038412
2152,172211.9159960159
2153,166406.31399010224
2154,104707.83808158651
2155,145334.1792004074
2156,261156.7266844763
2157,227353.69702018562
2158,235573.17311784127
2159,209135.21337148722
2160,180613.84806088393
2161,237228.51047604016
2162,400727.0944803343
2163,338581.97706879006
2164,239085.83051776735
2165,212723.69295815963
2166,151831.8093622649
2167,217227.53613270618
2168,199094.1016284309
2169,199640.57383308053
2170,221012.05735902372
2171,152485.93061186583
2172,130132.76104417817
2173,171908.81699643494
2174,228967.87964089625
2175,294491.3870083325
2176,316766.2078122192
2177,239023.2910561191
2178,216996.71712268566
2179,140938.83264690664
2180,217341.9837487937
2181,191601.8759845771
2182,221915.7638070887
2183,191325.1059480336
2184,119969.75804225453
2185,123852.46079850037
2186,142526.94668208156
2187,148379.7512147644
2188,153596.78662060513
2189,263384.52486622497
2190,78775.17301595153
2191,83237.16768277473
2192,86325.53252144491
2193,105012.81085127854
2194,104476.10986652324
2195,110762.8231065292
2196,105641.61147828282
2197,120063.2492432882
2198,151348.43920924887
2199,171658.2712351852
2200,154074.09549389948
2201,153448.4530497379
2202,206177.2748954989
2203,153145.99318815971
2204,184704.24945929408
2205,129951.81990684524
2206,136966.90255437515
2207,192498.7744816338
2208,262490.8490877435
2209,214103.25136741498
2210,123796.32363638385
2211,112641.04375274343
2212,110566.40840097936
2213,106266.95038962862
2214,121926.76152868054
2215,97219.58832272206
2216,142958.30363636077
2217,48275.59231619527
2218,78585.02495808806
2219,73500.19226037902
2220,67449.71883120785
2221,311232.8859209089
2222,267106.7974294311
2223,275984.8289715622
2224,209950.49574989264
2225,120881.47783170301
2226,180857.03674220707
2227,200472.55284396664
2228,264695.760266951
2229,262937.45770499867
2230,150764.04102521882
2231,217989.15314788802
2232,181148.99386026242
2233,187188.59574834013
2234,246412.74719275493
2235,224900.67113747355
2236,269829.7195141128
2237,325202.6123824721
2238,195805.90554262453
2239,111949.85579562034
2240,158410.43777063538
2241,161489.9168172107
2242,122609.56542203952
2243,124823.94004007081
2244,103589.94641291216
2245,101872.9217919222
2246,147532.40046134088
2247,114679.68498404376
2248,122838.73417297503
2249,120281.20559539415
2250,128010.16996974027
2251,98736.23403941827
2252,172255.67517670657
2253,153106.5954547593
2254,181167.8182882386
2255,187502.07178310707
2256,185213.08188326392
2257,210336.9777764433
2258,165490.77235217098
2259,179686.8035433801
2260,151491.66187507
2261,188567.43397885893
2262,218902.5267558624
2263,366533.17101604724
2264,524673.8883749188
2265,176579.6737659063
2266,316064.3873315707
2267,404265.31077422434
2268,422510.483414925
2269,145501.0966035949
2270,189832.08591550225
2271,214520.30964022427
2272,199329.2722824175
2273,164852.04846584535
2274,181314.85272487657
2275,153762.1864089634
2276,185266.79998916335
2277,183019.76855742838
2278,146475.3646034844
2279,124175.94769288287
2280,120216.58214127595
2281,165710.9966169392
2282,185881.9987260862
2283,105775.74570405095
2284,110069.24441413954
2285,132998.77297124668
2286,123229.1144562607
2287,368866.86340963637
2288,269755.34847994783
2289,381238.4041760983
2290,470396.9400285183
2291,318610.1922342917
2292,429909.40984680026
2293,474455.1459303512
2294,385962.91289885755
2295,475681.2331316288
2296,290292.39833741036
2297,356000.9127247538
2298,323485.5519991069
2299,353009.8542699427
2300,346491.56452113285
2301,308378.60436892556
2302,250268.7050030433
2303,252070.4942749758
2304,249573.44618426578
2305,195992.87920884002
2306,192148.50177565275
2307,201326.87193583525
2308,223624.3138526592
2309,286909.2007544212
2310,211276.0950037162
2311,203242.0361262781
2312,177860.52359766545
2313,177548.0977773292
2314,173884.1675746608
2315,183047.8175008504
2316,202570.8304314758
2317,192736.14455230843
2318,185567.24027375894
2319,185258.17052869493
2320,187971.01980637357
2321,231144.1642249435
2322,180606.84305889643
2323,187111.85085564927
2324,173960.7878409194
2325,214944.66407092585
2326,173843.7120321903
2327,207379.6434460302
2328,226600.58480906693
2329,193538.21898150316
2330,183202.05749818071
2331,344293.0207656842
2332,404383.9765722309
2333,318679.93807114253
2334,260007.25393920942
2335,278741.7033632411
2336,307643.1577009862
2337,200057.0690322237
2338,267291.740025305
2339,221628.96132858552
2340,396543.6159453716
2341,213567.5840863026
2342,237540.6908004179
2343,230904.3007350266
2344,228974.48021716322
2345,233198.37390253754
2346,214954.29643315086
2347,195875.18945446447
2348,248841.5781065505
2349,179597.61233165918
2350,311642.3977936391
2351,250908.33993793325
2352,252335.04007495948
2353,243231.4420437044
2354,131250.46282647699
2355,141207.34726950462
2356,156828.79874626687
2357,190225.0650368072
2358,195079.29146068625
2359,139489.56354759767
2360,116877.27282918846
2361,142295.33031622204
2362,293964.70669765194
2363,134433.07810474615
2364,158888.5315314878
2365,221275.3644359162
2366,193773.18275335865
2367,222616.25438720227
2368,221325.47243432738
2369,217228.53807933844
2370,163017.04740985803
2371,166038.96608906318
2372,181066.0489141515
2373,288640.7170628418
2374,321587.38748484774
2375,255514.27553184898
2376,306215.65944256395
2377,362508.78670448135
2378,145358.44091396563
2379,199280.22167339735
2380,148198.49966472064
2381,171159.92108749604
2382,193306.9465568214
2383,198176.72634129718
2384,238799.57122850209
2385,158654.14155694062
2386,138193.392048023
2387,132024.04935067208
2388,104677.61053770261
2389,128871.59341782128
2390,146504.4725183868
2391,135041.46632147423
2392,109494.46421579094
2393,158988.74929380638
2394,136825.5083578417
2395,198705.6227085855
2396,149797.570822091
2397,215263.0182940132
2398,130232.17847185765
2399,61201.16163478175
2400,64267.95101201895
2401,111913.48232304593
2402,136837.5098638145
2403,140979.2535640902
2404,151456.40959275526
2405,156484.27023736382
2406,137576.82872763448
2407,125637.64512869388
2408,143692.74696659518
2409,124880.24529555617
2410,174533.03101721284
2411,117364.43017230558
2412,155634.49525482563
2413,126953.45595555493
2414,142632.8850981916
2415,130526.92859366338
2416,128155.16277428828
2417,135746.1077505376
2418,131214.8388958106
2419,124724.57503665869
2420,124183.92322239897
2421,152074.05601394593
2422,102181.16773227089
2423,115528.9109805442
2424,162909.93930681451
2425,204863.85622579005
2426,121032.98397438058
2427,140921.40069759972
2428,179990.38203575218
2429,106540.03322487372
2430,131028.63753527365
2431,114577.97804389315
2432,137329.5473595678
2433,139310.06850382077
2434,128558.84642065185
2435,147092.4012286849
2436,107541.33227512334
2437,107105.09376952451
2438,120303.05768457173
2439,101596.73073309648
2440,121639.85260488577
2441,87515.6965834184
2442,99566.99770285055
2443,123996.30359953216
2444,128697.90632812756
2445,84182.00078226434
2446,137178.33355766686
2447,177725.9136151262
2448,132721.6641891213
2449,110874.53380074154
2450,150384.22683687072
2451,116073.70519092733
2452,192605.72363396385
2453,90488.00262162599
2454,104683.5767829247
2455,106227.98375326075
2456,126732.4029140248
2457,126006.90243367906
2458,128909.13714807256
2459,108411.26126861811
2460,137236.30924326196
2461,131594.7495601805
2462,132360.76601985635
2463,129831.0922801844
2464,172854.6050475649
2465,142386.7200848736
2466,110563.74987604756
2467,135570.8475079635
2468,76148.51187438128
2469,82511.77901767791
2470,174437.1950828158
2471,196660.73677298691
2472,162760.26951416724
2473,109790.12104112309
2474,77389.02521537038
2475,225507.38498479477
2476,112649.75304565912
2477,128453.40431584383
2478,151363.36717001954
2479,114836.0408328896
2480,149259.92822565977
2481,129938.62410685753
2482,129326.01577574121
2483,113006.63189766908
2484,125012.39872574818
2485,127145.87734409596
2486,146387.0683024184
2487,170627.09763823997
2488,158501.44777293428
2489,153566.62976318435
2490,149298.71721016834
2491,84525.76160717478
2492,187180.3906008411
2493,148569.56931413632
2494,137741.3163678841
2495,92680.10164177495
2496,246482.9794323152
2497,153286.7551684433
2498,100282.24164531002
2499,84630.1485269063
2500,122694.27059018158
2501,131123.31206972833
2502,140516.47708384666
2503,98181.18353802373
2504,181233.98350387803
2505,225677.88993212738
2506,256364.3427217854
2507,288997.9303302821
2508,257684.6095413164
2509,214410.73821191982
2510,215767.6186155812
2511,175988.5046013536
2512,211966.95819203512
2513,217520.7833372656
2514,286658.8365096123
2515,146081.11119290756
2516,176253.35234817865
2517,144788.30905283763
2518,151262.80923286054
2519,230940.48830461287
2520,217101.11569005754
2521,193195.14992716466
2522,227810.33737902375
2523,119928.45982101653
2524,137854.40457894676
2525,141856.28942735607
2526,138188.17905050117
2527,128268.33304701088
2528,128544.01969240856
2529,137327.3214774145
2530,127546.30549107751
2531,252059.96027709616
2532,228987.37756507052
2533,199382.65111592988
2534,235240.1413933048
2535,299408.3536721069
2536,238854.11851991626
2537,240727.2103106188
2538,185217.94031326988
2539,189627.25123470393
2540,180558.39468159332
2541,182064.9449840482
2542,171640.58447065874
2543,120221.77896670319
2544,126643.96639180783
2545,137771.590901561
2546,129200.50346385219
2547,136202.30290088948
2548,151211.96485153094
2549,159091.63217925368
2550,496638.97340245947
2551,142407.93162075765
2552,127544.57113680727
2553,76580.44743102492
2554,99912.38800305061
2555,116600.05540280706
2556,96358.49108384919
2557,105716.30673104266
2558,140194.1967699734
2559,139560.75068502917
2560,149928.3482912355
2561,150959.5903111313
2562,140514.9062145278
2563,155311.84119336915
2564,201157.3592723997
2565,136466.35052884297
2566,162410.85368144288
2567,142946.69085487528
2568,205408.77788016901
2569,214503.6880442401
2570,122703.93466445987
2571,182495.46799036185
2572,150226.20019520744
2573,230032.31778779838
2574,295364.3155552194
2575,129998.32391153998
2576,120363.74287714271
2577,152733.83544389057
2578,80480.10413470787
2579,59526.82168408286
2580,112697.0975118282
2581,109329.1660701656
2582,123663.75952554597
2583,274187.9895031035
2584,179456.84022517072
2585,186041.15874584005
2586,210962.2100949261
2587,195155.96229506156
2588,135438.7294827134
2589,150578.33036566467
2590,210294.56251890372
2591,227129.7385670213
2592,215174.78774912943
2593,255619.77598580558
2594,182573.18611136236
2595,195977.7978075203
2596,300989.1943654296
2597,185378.22116059472
2598,285239.1817648168
2599,311741.90506820387
2600,148863.1529713102
2601,161167.42243941268
2602,84334.32437137942
2603,93859.5665180498
2604,91063.90383829517
2605,85878.26123294502
2606,147625.00318373233
2607,207825.24604318544
2608,192090.23598556704
2609,172702.8273867431
2610,115894.83838507466
2611,120247.65547702802
2612,156956.10810187564
2613,130751.9160369312
2614,121286.85726943612
2615,159557.6237092006
2616,147465.0894825048
2617,175891.17605848826
2618,202620.17298772998
2619,203723.04735089352
2620,184491.19384495995
2621,181178.9775029482
2622,184241.58373495511
2623,249086.525195338
2624,308872.38092430664
2625,297629.7865663466
2626,172539.75670644687
2627,164400.62572827132
2628,479584.0235677551
2629,488635.4916328443
2630,386375.8413994552
2631,483555.8289065342
2632,413196.6980468044
2633,331256.3316667328
2634,423211.6378814917
2635,160647.9143662639
2636,179474.95866259478
2637,176735.49687588343
2638,264904.0871193925
2639,180514.13260272294
2640,147301.23364190414
2641,109584.06600888848
2642,186595.30827293923
2643,104777.57459432648
2644,120867.29846473127
2645,103221.12403301732
2646,92832.08852194874
2647,103564.49768728553
2648,141316.30111362296
2649,145502.75797901172
2650,131080.2162831003
2651,138865.0286369888
2652,435559.359054668
2653,254891.00401863386
2654,255233.08650447748
2655,402697.9944476454
2656,324120.63434283517
2657,391456.71251642914
2658,313716.60000259103
2659,316921.0530386859
2660,366530.90961921477
2661,375381.0882658564
2662,364691.58534294815
2663,284685.2408691249
2664,275837.1466406915
2665,356842.1914395638
2666,301181.31931451784
2667,173137.51506725402
2668,184171.39983183984
2669,184637.81624705967
2670,281657.84887957625
2671,188859.14158206052
2672,192440.46992503185
2673,187128.9845789821
2674,178557.37002687727
2675,167825.44714097911
2676,197822.7786763366
2677,197036.3695627685
2678,258446.37194584974
2679,274080.6864435232
2680,288183.384934349
2681,395279.86581188167
2682,314955.4514683598
2683,525052.464831055
2684,311930.6934166356
2685,343753.9663412391
2686,251867.31406925365
2687,331471.5494165282
2688,223834.44832841586
2689,203819.12230163248
2690,426222.4988319856
2691,191125.09942657052
2692,132317.37384520308
2693,194431.88092243054
2694,130653.87315668196
2695,191304.56912852268
2696,185038.17526034295
2697,181687.3211536104
2698,194226.91389224553
2699,176652.14027245552
2700,156007.0188969432
2701,156016.21097254296
2702,116648.72797274234
2703,127108.8537636205
2704,139907.978979751
2705,116917.42206259105
2706,113082.8334226485
2707,122120.17181266555
2708,131017.91803782871
2709,103707.81150332665
2710,122844.6898506559
2711,315762.36989707
2712,388030.7731522572
2713,163731.43474084683
2714,152086.8868414809
2715,161495.81039798926
2716,151169.15071462325
2717,183409.06357281446
2718,214415.92619319702
2719,156180.62370194198
2720,170077.89562660325
2721,133818.92655916268
2722,170077.24573350936
2723,139613.60630649392
2724,126289.07787819733
2725,131724.11901585865
2726,141389.19192783177
2727,161460.4349167125
2728,174854.79626737977
2729,143196.1342854038
2730,144921.0310214172
2731,124525.51637215477
2732,125535.40892829346
2733,155180.34731929842
2734,136610.0892352027
