Id,SalePrice
1788,56862.764090797245
1789,97644.39753610722
1790,73143.65633673107
1791,191446.9721753897
1792,156567.37438438265
1793,133778.05944672154
1794,151475.97528537374
1795,132821.08496410324
1796,125289.40692974489
1797,114248.48884441865
1798,128143.46274531167
1799,113954.90299138741
1800,135067.17704988277
1801,134999.50132903096
1802,136019.41297920916
1803,148316.05289214995
1804,142220.8120123767
1805,137201.3421303793
1806,125443.98763626687
1807,135370.60948993984
1808,117468.35803924892
1809,121765.32725056369
1810,133083.0141679755
1811,96780.38713883134
1812,102922.2282367704
1813,120813.5513899565
1814,88255.41509232981
1815,50860.03841919943
1816,99295.8198084053
1817,109341.06933451307
1818,149070.27139053599
1819,126866.86086283452
1820,69297.99691149754
1821,111663.7554604387
1822,144177.84845024187
1823,46267.3032532617
1824,136968.07970294642
1825,132919.79992873987
1826,111917.92923092793
1827,107962.58554204719
1828,136141.25943813092
1829,130845.7421637976
1830,144913.2203507476
1831,145377.17819689462
1832,67450.01512771788
1833,136443.2111633609
1834,117835.93067234018
1835,130240.43467154495
1836,127462.17424065019
1837,81061.17147823701
1838,130921.09764064473
1839,97415.92258758594
1840,157630.09252695827
1841,149932.99594531258
1842,91838.83254778106
1843,130397.58871856295
1844,138642.3677928273
1845,144155.84875047076
1846,148926.58503857406
1847,172771.13082167602
1848,49422.8706595716
1849,106130.02814723442
1850,118614.86851071403
1851,155998.4251843305
1852,123747.80146885093
1853,132994.21319891157
1854,159487.0332559449
1855,156651.3548442355
1856,223712.9198157154
1857,125678.53766939515
1858,135953.57644703335
1859,113308.42476991241
1860,144963.93382021156
1861,112479.05709755806
1862,312405.3401681286
1863,290170.3181512589
1864,290412.48903711664
1865,348033.1624587883
1866,332236.91665725823
1867,233225.1165711769
1868,296787.54342310183
1869,206104.90025029634
1870,228618.03662863368
1871,240385.05107900794
1872,175550.54449705387
1873,241774.14715234243
1874,142884.44862752708
1875,195018.34081742028
1876,200488.63859930768
1877,209940.79058997802
1878,201078.24860559203
1879,133617.72486345182
1880,134195.4466913149
1881,247743.20051485533
1882,250609.8517152025
1883,192316.37896408775
1884,215032.80296069442
1885,243914.28411931256
1886,293444.4468348098
1887,209955.3098876177
1888,272095.66353426815
1889,171760.50899054168
1890,126167.11134195664
1891,139998.4964170376
1892,100862.92536370571
1893,133760.78014398296
1894,127221.65659958533
1895,138250.5776562434
1896,124847.775854621
1897,111651.29061886336
1898,108463.56929201898
1899,163190.57328413185
1900,157216.48795392562
1901,169946.92625660513
1902,156097.08923032787
1903,225428.3660632709
1904,150184.90941964154
1905,205291.54031309948
1906,150073.24511286398
1907,212148.89848479157
1908,111710.812581659
1909,137033.21499898282
1910,121533.86642500116
1911,226363.02567876995
1912,356805.05281512137
1913,154931.4222354081
1914,65406.90591583146
1915,314336.75448425784
1916,58598.080538675444
1917,249820.684999218
1918,141291.53639483394
1919,179499.37346257552
1920,152698.96815417055
1921,393190.86264866695
1922,318004.24220259447
1923,236255.59793739536
1924,242339.19426401236
1925,203137.82746488135
1926,370130.2736101814
1927,135635.25557074285
1928,157312.43160022594
1929,128305.75350248297
1930,135997.91053528458
1931,141275.16311765768
1932,138877.23934250866
1933,179569.18630559696
1934,181780.81287462424
1935,172882.12627688842
1936,191898.29869007197
1937,184312.26060555415
1938,175212.77602218278
1939,250532.84136954753
1940,191498.17241124867
1941,168759.26728850664
1942,191932.6685753442
1943,212913.86364433472
1944,355459.16818402667
1945,397233.11924291664
1946,139395.83443031198
1947,323091.7924014233
1948,162922.67072973095
1949,241757.32153485375
1950,184985.90267626895
1951,251545.8643040683
1952,220222.7160003111
1953,173040.0908247559
1954,188320.26086767585
1955,137784.21128922037
1956,317653.22488819575
1957,158094.7527068531
1958,292783.3462206184
1959,142865.56166906777
1960,113451.31477811551
1961,119696.54373115176
1962,96806.27628210228
1963,103811.52233715025
1964,107547.24509313473
1965,142849.47213258882
1966,132244.4600463958
1967,298823.6020349819
1968,425112.10992155154
1969,387092.37290327065
1970,440019.06535659044
1971,460923.1784840167
1972,381567.0573396388
1973,269028.6382715255
1974,323831.37685242924
1975,514564.23118795623
1976,272695.2081309386
1977,364712.99097474065
1978,357873.9014064827
1979,338616.1802196135
1980,200823.58032595814
1981,356249.6627603993
1982,223008.43900741285
1983,203751.92254603215
1984,168886.36514263245
1985,215803.62048005994
1986,206632.84375174454
1987,179795.70055462557
1988,179977.30368146722
1989,193601.82460630202
1990,214770.9526143417
1991,231452.74720064056
1992,222828.20011358746
1993,167265.46052145932
1994,226769.7812543797
1995,184952.46425962396
1996,260421.57254987487
1997,304468.8811121105
1998,326921.2449222013
1999,277304.242785966
2000,324468.15735367156
2001,277580.8277346281
2002,239001.1293731408
2003,260895.68249131474
2004,286337.1969106358
2005,214022.58493079132
2006,217661.09165776137
2007,246078.1135486105
2008,206994.911069553
2009,198367.94560393295
2010,194809.30168173995
2011,144979.20441415554
2012,172437.2735650566
2013,177163.82877105387
2014,186018.65088549207
2015,201871.16326379954
2016,192285.7030141138
2017,197185.46505633806
2018,122075.45027066724
2019,128666.3306635551
2020,103576.14919508925
2021,97045.15632898425
2022,188014.15051615733
2023,135155.6920651503
2024,273054.68423305545
2025,364427.11708192714
2026,172352.00093967264
2027,158693.2360172896
2028,147011.64185872345
2029,163939.48879288253
2030,261697.57987989942
2031,223708.13788346594
2032,247341.1364865394
2033,250076.43590047365
2034,162604.44636609283
2035,216150.1930363998
2036,194400.9045924675
2037,196108.83211346896
2038,333793.0996660851
2039,236219.2614043934
2040,299902.5321333997
2041,309612.325627485
2042,205746.67240140398
2043,173894.33389269473
2044,156901.97886378042
2045,213216.45908091078
2046,140958.2199151722
2047,141350.8665635361
2048,136906.76398157014
2049,138204.69500536914
2050,177358.70388630283
2051,105023.28067833104
2052,124093.0461326303
2053,146450.09129960777
2054,91275.89430317114
2055,155580.28384423172
2056,148956.60257583729
2057,114434.55333631524
2058,214279.7050070171
2059,133694.5512154465
2060,170773.56750548712
2061,167953.58165607302
2062,128462.4725776783
2063,116062.91112340003
2064,141078.51780079698
2065,114486.9932718911
2066,165364.495651401
2067,106337.09690287481
2068,136481.5675548375
2069,81209.96973990594
2070,110329.31741844627
2071,92760.23569856948
2072,142516.6494966048
2073,134122.48772926888
2074,179591.78026275604
2075,147278.188083557
2076,114884.47481503894
2077,161310.27884278522
2078,133257.99225504746
2079,131071.65790719457
2080,118373.1173935864
2081,127190.7024292288
2082,129012.94439348408
2083,140489.67906141403
2084,108725.1499448619
2085,115486.58726678605
2086,115518.5468998846
2087,121444.56428552982
2088,96392.7820081154
2089,79414.91443178232
2090,135804.11254243745
2091,120198.39122294162
2092,122189.87894146849
2093,117117.37001769825
2094,120382.72508232892
2095,141545.09826846284
2096,80652.36342303985
2097,98872.61558898106
2098,146030.7246049205
2099,51295.45732199864
2100,64408.1558317902
2101,117011.3381677501
2102,129559.2153319277
2103,101719.11466742776
2104,138955.95380288674
2105,130333.1549471458
2106,53688.54114964358
2107,189249.51452893476
2108,113709.71594536598
2109,109250.04486817305
2110,135689.57600377948
2111,146507.24355026914
2112,142044.95767594763
2113,122737.95009780266
2114,121635.9459577321
2115,165777.86280161262
2116,120615.45428950728
2117,154518.96901589935
2118,127443.33041172186
2119,117105.83304230584
2120,116294.98731204668
2121,89079.25615253471
2122,120342.9623222751
2123,84363.66389514142
2124,162271.75398247543
2125,123510.25977253607
2126,153182.8572226747
2127,149486.04973784773
2128,130895.81228113204
2129,94809.47429984811
2130,130000.23945992465
2131,144032.82783616867
2132,120429.07403465913
2133,121287.47705754427
2134,114862.76917929236
2135,84463.66195660012
2136,76503.20880877328
2137,106716.08520383571
2138,130479.44752310947
2139,146383.46804248085
2140,141042.89251456648
2141,154949.70346445095
2142,128396.07493126957
2143,146221.88398131597
2144,116533.85941628665
2145,135089.6022262675
2146,163063.10031211746
2147,139058.89949225218
2148,139754.3610714057
2149,144616.58508790607
2150,234297.42692196716
2151,116940.94375253061
2152,160079.8979993999
2153,168252.45322887774
2154,100733.48848996457
2155,148124.64186952906
2156,272480.0154319069
2157,223132.83696645833
2158,231031.23600204918
2159,206917.13157630843
2160,178673.45799950807
2161,242564.8192344762
2162,398698.42515748355
2163,350565.99690764165
2164,241128.19056196374
2165,219411.90425838996
2166,148600.0971185551
2167,220471.80365550972
2168,201728.79393113795
2169,195567.65375888307
2170,226853.1545132208
2171,148760.07274183517
2172,132163.0734980384
2173,173892.659964902
2174,232553.34414135327
2175,296664.3616029561
2176,313673.8246907155
2177,239340.10564885943
2178,215471.91459771275
2179,143463.4978756093
2180,221409.51945105268
2181,188595.75922031677
2182,225014.30015270904
2183,191563.33946913702
2184,121928.46922924565
2185,124616.84915378489
2186,144645.3147848589
2187,151610.4299810596
2188,151713.20895961366
2189,286071.55035001773
2190,79215.40875271149
2191,83308.12095380643
2192,89708.74821861606
2193,106461.84536069896
2194,105041.07989788966
2195,106530.92254546104
2196,100289.32527199965
2197,120230.54136321941
2198,157595.69685052795
2199,181660.65027893806
2200,158363.76150364574
2201,148308.22254081361
2202,217386.16080106405
2203,140926.4115706253
2204,177239.07125162455
2205,119851.24239494567
2206,140875.28915918537
2207,221944.16979773325
2208,267933.73834245454
2209,239613.05932158092
2210,120098.97067040004
2211,112896.26492860181
2212,113617.07640015341
2213,104564.9931678512
2214,123675.20518369501
2215,101455.87208990188
2216,139827.18193160306
2217,49670.94957666261
2218,75359.99056786175
2219,71874.66258007781
2220,71470.97484499324
2221,317202.77912984637
2222,270085.3396341714
2223,292954.25655515294
2224,212770.38242357268
2225,121204.26724246689
2226,178276.56368610857
2227,199889.32146542106
2228,265451.45208787743
2229,257544.79431515076
2230,151086.78446327714
2231,214463.01475448036
2232,181568.98444087565
2233,188420.48238116276
2234,237139.0834943815
2235,213661.34215444513
2236,261638.69729587957
2237,334042.84061322303
2238,202220.7723345288
2239,113897.08812570984
2240,160475.65190071895
2241,156565.708910132
2242,121730.31613595162
2243,124736.78696646943
2244,106251.92243932601
2245,101462.98566701489
2246,145941.87838069987
2247,112540.11955150122
2248,124560.51345779112
2249,121418.23080712087
2250,128188.20516930446
2251,81442.16535669025
2252,171912.62918297263
2253,154838.4189689118
2254,179843.08460933476
2255,188979.09677488205
2256,179419.53523919973
2257,213974.3966909032
2258,164298.01247304978
2259,179886.25248243753
2260,148652.31045598682
2261,192583.84898627564
2262,210692.0318285521
2263,377018.43777307536
2264,500489.1179085175
2265,174518.5152538897
2266,313446.01224407944
2267,403724.98652916274
2268,416132.7532682108
2269,144118.76763280193
2270,197025.010202331
2271,215100.65338906893
2272,200534.95848254117
2273,168011.2650806358
2274,183850.99914972312
2275,160544.06997215297
2276,188282.75516384447
2277,180997.1098291482
2278,146190.22970490338
2279,123249.99250341776
2280,120600.42646675883
2281,168001.45339366345
2282,184814.0836049576
2283,106176.63806640712
2284,111399.90095370094
2285,136514.56492674473
2286,122355.59441946319
2287,358139.8917183775
2288,276795.41880662716
2289,385894.6559433268
2290,482149.6763930087
2291,324018.1333386419
2292,424982.2051883659
2293,475966.94268059754
2294,412156.6195865404
2295,492098.8635790516
2296,309009.4111278081
2297,357881.0097451522
2298,326836.2579903031
2299,362799.4547551979
2300,345819.56951490894
2301,307972.40644424857
2302,246354.28720338753
2303,242752.23769222276
2304,253790.19129690347
2305,199169.27308346608
2306,194313.28256670467
2307,202914.2966413093
2308,217122.08136797283
2309,274808.21265190985
2310,211524.59567166204
2311,198002.2061177187
2312,183745.09580762347
2313,173581.5376409646
2314,171594.03124391858
2315,180540.5240312742
2316,196024.16989690985
2317,197847.88243252598
2318,185097.6044697518
2319,183578.26573697297
2320,190314.51079703897
2321,232975.14464421634
2322,178063.35846273345
2323,187345.9742503434
2324,173844.7879000544
2325,216659.94589178966
2326,173484.06316192664
2327,207194.95324329234
2328,223317.80896390326
2329,191902.33245724248
2330,182058.77412574593
2331,350750.1291301135
2332,410424.9997533819
2333,318332.8688288435
2334,255496.37814252093
2335,270417.8437727956
2336,316680.3483583526
2337,202554.5152036807
2338,270502.66741188796
2339,215059.17260161115
2340,409412.5449991373
2341,227108.5151115607
2342,235331.29880968085
2343,231702.12313404365
2344,218664.25407799243
2345,239371.96785457665
2346,209840.253082859
2347,197051.6264599328
2348,244101.0378862696
2349,187374.5004538382
2350,312176.6967637123
2351,260701.41415702202
2352,255510.34340972983
2353,245139.8572343144
2354,141151.06355706416
2355,145452.72830576025
2356,153209.8317018311
2357,193116.95303178317
2358,194979.8958024609
2359,136345.91059775007
2360,119030.86165704692
2361,144392.80212753522
2362,282148.01668270305
2363,136205.0441725285
2364,154928.95244106711
2365,219420.37813807346
2366,190166.00245057687
2367,219694.3610160773
2368,217731.35655384138
2369,219555.41317248362
2370,165651.86934210418
2371,168377.84409641568
2372,185285.19740354165
2373,278862.4760806404
2374,318216.8087529418
2375,261783.10192532014
2376,292391.94694045174
2377,362381.35829727567
2378,145660.2822982119
2379,208368.16854990734
2380,143997.3205376309
2381,168576.49283925668
2382,201584.709104378
2383,202051.2961270701
2384,238996.0103043497
2385,163137.00441102716
2386,138369.5036062716
2387,135435.9070096524
2388,99715.28260371406
2389,123756.34840453263
2390,142848.51182851256
2391,140525.79232297034
2392,111228.40584977916
2393,160796.5173254261
2394,136356.53993386382
2395,202606.53287172416
2396,148273.06080214356
2397,213368.56470195437
2398,125569.73606995186
2399,67405.63747222077
2400,66396.42041662133
2401,117315.84004596861
2402,137830.05776124506
2403,140404.54726634998
2404,151817.7343372706
2405,156881.22621438213
2406,138806.1217953925
2407,124406.98996667983
2408,147620.41129264064
2409,120031.16038354511
2410,165894.48909083923
2411,117898.19748425629
2412,154356.68421327707
2413,128032.17384419822
2414,149499.0539247618
2415,129522.55573207176
2416,124041.7947260647
2417,135483.4684887464
2418,133120.34991383282
2419,123419.99862270839
2420,124434.60577065097
2421,148197.34462920207
2422,108972.57918668464
2423,115059.33435850893
2424,159362.77647591793
2425,208520.4914176835
2426,123397.46592575629
2427,132828.6796065763
2428,179929.7301291478
2429,109081.59877951606
2430,131177.20390527687
2431,107629.05940864728
2432,148437.97993170354
2433,148963.1987277672
2434,136934.04416627268
2435,157116.1035266169
2436,106056.29488232653
2437,102388.81392921039
2438,120511.60696624295
2439,104596.3746056259
2440,118856.25688864214
2441,86796.35018729273
2442,99858.71464889156
2443,122828.18555562534
2444,129348.01833645596
2445,84342.11532255952
2446,128605.69071136616
2447,182707.31256282036
2448,127163.08249122284
2449,110013.93355574217
2450,149037.84905660967
2451,118315.65768665608
2452,193322.58135135268
2453,94024.31401008372
2454,108451.25118508689
2455,115946.89260996395
2456,133416.68150290087
2457,133917.6509445382
2458,130578.40753042395
2459,111801.24552173437
2460,139786.8801342442
2461,129223.06170568189
2462,135576.0419002522
2463,128185.7346493729
2464,170590.58612975912
2465,139465.0149581408
2466,108820.98483278761
2467,129342.58655865563
2468,73184.21487238574
2469,75532.69864275256
2470,176546.6911798607
2471,202602.9713260885
2472,162137.6176787243
2473,111362.51027304369
2474,73674.85955281483
2475,209304.04469356674
2476,113249.76300693944
2477,129580.42119229973
2478,148392.69188321757
2479,104543.85793983848
2480,154227.19657031528
2481,124996.68323450818
2482,128610.09279995416
2483,112223.36598942452
2484,129582.18043857798
2485,129892.46587752816
2486,154782.61501523107
2487,156112.08701157232
2488,158305.5137945846
2489,147498.0226096927
2490,147797.55125041818
2491,87995.13029696132
2492,195993.47035175955
2493,150660.20919522637
2494,142686.82985285032
2495,87025.20692613623
2496,258230.94564100544
2497,152901.43436004643
2498,99877.73484255113
2499,87974.20146820226
2500,129212.227729962
2501,135140.19015958367
2502,140140.5655101686
2503,101982.93775689295
2504,179202.8032276109
2505,224359.06183586098
2506,261355.62404797057
2507,290437.3690737363
2508,260522.20471760898
2509,214543.42979972338
2510,215310.99276403413
2511,177797.79688419474
2512,213816.91183721655
2513,224101.23351357566
2514,269710.34749157843
2515,151816.79868412577
2516,176051.8097273085
2517,143986.55554198794
2518,149379.25192429937
2519,232426.09437788228
2520,217927.11155244434
2521,189007.28814138132
2522,228992.90270269214
2523,116449.565844816
2524,136596.33746703897
2525,147969.43790022325
2526,140004.2384388506
2527,124459.49944056738
2528,126844.5811913184
2529,132595.88771056457
2530,126120.82130240796
2531,246218.06302523974
2532,232809.59729002794
2533,198129.6088315973
2534,235301.29126912507
2535,303070.06463306193
2536,238781.0250310647
2537,233458.19108615437
2538,187366.4326522877
2539,192940.49157861646
2540,182745.39610341156
2541,181332.5351289386
2542,169278.80597086324
2543,122916.00078631262
2544,124343.58405150146
2545,136949.52688932957
2546,129781.1129483521
2547,135885.94071210647
2548,159148.75889246192
2549,162462.85481625504
2550,623137.8946801862
2551,144022.0819887013
2552,127109.7191758524
2553,73934.88771324504
2554,103949.77493285442
2555,117438.5636189547
2556,100650.94858776924
2557,102044.03534606111
2558,146053.49665926368
2559,138832.78761950068
2560,151800.24379000635
2561,153061.44719925578
2562,136766.09926884435
2563,153606.24623646878
2564,202649.49433435273
2565,134829.43479093898
2566,163427.3465602357
2567,140883.22039186294
2568,211820.6637544236
2569,215630.00192495776
2570,117198.57802480414
2571,182907.03896372495
2572,148857.2435266566
2573,231910.60674196135
2574,301637.2141304357
2575,128352.51876451589
2576,117021.72173714673
2577,143060.22162625112
2578,86753.93427794018
2579,59016.59244670822
2580,112095.94172668533
2581,109945.43042181236
2582,118833.19486219586
2583,282447.2097105033
2584,183194.13691114372
2585,181699.0389849664
2586,218654.39405882332
2587,192707.2669953796
2588,141690.66058074258
2589,150135.2965880669
2590,210639.07118894783
2591,235127.97086921998
2592,212337.59204165885
2593,254843.77200564308
2594,184433.88485242226
2595,193399.8908834012
2596,301174.6994814216
2597,181934.80795261552
2598,283731.64539820864
2599,307102.97920660017
2600,154690.2561052687
2601,158555.63775673712
2602,83878.02357900585
2603,91232.02909494739
2604,90085.94180784936
2605,80895.56708460055
2606,147364.11962425621
2607,207305.03955099173
2608,192701.06643013988
2609,170291.69190923873
2610,114816.45463134418
2611,113811.59961885493
2612,155443.69159018883
2613,130045.34072957363
2614,123315.86167434916
2615,155078.6535769181
2616,148519.4176271705
2617,172974.75001725904
2618,200945.7098533425
2619,192296.74394701706
2620,186782.0407072219
2621,177051.8932633688
2622,186537.04347133264
2623,248117.08014469876
2624,312862.02256549813
2625,297430.6712681947
2626,176203.2282763128
2627,166336.782170225
2628,521795.95860826713
2629,516759.305053469
2630,395775.2689509969
2631,500242.5838872184
2632,442827.61335421697
2633,325783.80212341656
2634,427159.3639913448
2635,162012.15816483315
2636,174396.96312822573
2637,177234.69736989966
2638,259017.58318159284
2639,190765.62020430676
2640,152867.51950953342
2641,108728.17337123587
2642,188937.97754391565
2643,102122.20101594996
2644,123042.51954863596
2645,107075.97220877539
2646,94158.38497539103
2647,103357.3465106842
2648,143126.52148665505
2649,147598.5357878779
2650,135719.48964450174
2651,137012.76293507277
2652,429988.5988787005
2653,255797.08551624525
2654,263057.8521788267
2655,411054.9774273708
2656,320412.22087894974
2657,360702.2722114327
2658,305826.3701959809
2659,310824.60143711354
2660,360745.12691536394
2661,365334.93135970354
2662,363039.7516179838
2663,285721.3239321659
2664,266947.1922791024
2665,353351.1684999873
2666,299549.3915773201
2667,171993.5083327458
2668,181278.00342749455
2669,189702.3856234405
2670,275535.32236526156
2671,188567.11145360675
2672,192323.85928540595
2673,201117.49096285162
2674,196742.31245782677
2675,167466.22473420692
2676,192012.84807634956
2677,199177.68967822855
2678,264799.17652922386
2679,273390.0429400867
2680,283124.62832426734
2681,407971.3429167045
2682,315286.01395148155
2683,554252.0256583573
2684,318976.6501571795
2685,336264.37299441453
2686,252318.3070875439
2687,339322.6290709239
2688,219115.68648672893
2689,200393.88123071892
2690,441968.28286057385
2691,190753.49482786178
2692,136493.38936892562
2693,196919.47720181264
2694,137848.25454959535
2695,192483.78977224484
2696,183611.19457345648
2697,186278.97449843236
2698,190765.776593918
2699,177966.11440153501
2700,155761.4586250098
2701,152357.05763817742
2702,114887.26652579189
2703,124439.11542402035
2704,138976.65306590282
2705,116551.42804194705
2706,113662.7668103874
2707,120708.05667688063
2708,130596.3297268735
2709,104176.07878500498
2710,124837.71991232052
2711,311851.5281987996
2712,398108.77340350836
2713,170914.67561535258
2714,151013.9435639035
2715,171001.27154172788
2716,145709.6329321865
2717,187348.63816261693
2718,215433.14749269048
2719,157368.00779043575
2720,171340.92011565415
2721,132243.82464509195
2722,163147.33828691306
2723,138207.48905623012
2724,125834.76985946968
2725,130336.5927753737
2726,146132.15936161295
2727,183426.24066596694
2728,173865.2177211844
2729,144327.99279946953
2730,143923.25913870888
2731,128152.00542996894
2732,133672.75165312085
2733,155643.91245823243
